"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"1","0_0",486125,19231,242,1,22.86,15.8496,0.45,707039.39976573,5366571.75167902,0,0
"2","0_0",486124,19231,242,1,26.67,14.3256,0.7,707031.514453518,5366570.15091429,0,0
"3","0_0",486124,19231,242,1,26.67,14.3256,0.7,707028.987889755,5366572.39403525,0,0
"4","0_0",486120,19231,375,2,19.304,2.7432,NA,707026.565230279,5366573.62861188,0,0
"5","0_0",486127,19231,375,2,20.32,5.7912,NA,707935.144258485,5365795.09113496,0,0
"6","0_0",486124,19231,242,1,26.67,14.3256,0.7,707947.005421981,5365763.49798099,0,0
"7","0_0",486119,19231,747,1,54.61,20.4216,0.6,707943.024581694,5365762.06007747,0,0
"8","0_0",486128,19231,242,1,19.558,12.4968,0.35,707948.024621669,5365763.37390623,0,0
"9","0_0",486125,19231,242,1,22.86,15.8496,0.45,706519.278824856,5367060.48183641,0,0
"10","0_0",486119,19231,747,1,54.61,20.4216,0.6,706516.750393163,5367071.13588362,0,0
"11","0_0",486123,19231,242,1,18.796,6.4008,0.6,706527.151687878,5367074.54462065,0,0
"12","0_0",486116,19231,747,1,44.196,22.86,0.45,706519.047078557,5367074.53924597,0,0
"13","0_0",486125,19231,242,1,22.86,15.8496,0.45,706530.970685809,5367064.38307545,0,0
"14","0_0",486125,19231,242,1,22.86,15.8496,0.45,706536.721426187,5367061.93036183,0,0
"15","0_0",486126,19231,242,1,12.954,10.9728,0.7,706534.37916964,5367087.64451214,0,0
"16","0_0",486126,19231,242,1,12.954,10.9728,0.7,706533.72648918,5367075.22595253,0,0
"17","0_0",486123,19231,242,1,18.796,6.4008,0.6,706525.302426011,5367094.18347577,0,0
"18","0_0",486123,19231,242,1,18.796,6.4008,0.6,706523.778983134,5367098.04113656,0,0
"19","0_0",486121,19231,375,2,16.256,8.8392,NA,706519.599892208,5367104.71455646,0,0
"20","0_0",486120,19231,375,2,19.304,2.7432,NA,707930.685034761,5365770.81842404,0,0
"21","0_0",486124,19231,242,1,26.67,14.3256,0.7,707928.740653207,5365778.27470669,0,0
